77269,84039
29458,75596
85419,75578
83923,32188
67696,91847
369,1728
16854,19583
57624,8016
15344,16268
111869,47884
62464,25126
89396,95561
1224,9618
23046,115335
82877,111718
41284,40797
95301,20212
37240,89491
40705,61316
69663,48225
48031,20323
83789,79879
670,31550
125380,36711
41470,42057
26737,41372
14276,88851
61920,72395
98069,134916
1858,46578
4429,27890
2921,11425
104978,105824
32855,48853
108972,127099
44585,88205
137479,38837
79310,135319
52576,36953
52665,52588
36744,102032
35876,36433
120124,120125
24789,24297
56361,66183
31248,74615
116094,131066
119964,11203
135918,87755
101668,43516
131691,58976
8921,53125
54191,102259
886,110953
91532,137616
91510,86343
119146,109815
137448,4675
80029,19499
11114,13169
12906,18732
93731,21011
68798,85328
34265,85445
10391,13474
83621,138093
9571,9536
5415,13920
14186,33365
38773,70972
3655,75828
43814,43806
31091,45097
11528,20270
7203,13361
68950,101720
53282,89822
132478,99196
40898,59475
61405,107378
90681,29716
92172,7485
55897,17447
27010,26992
30111,30128
63123,97071
134124,132778
66001,98996
79122,3741
103944,103952
27784,24982
467,58832
74543,74542
10887,41568
33804,11106
2826,72545
134258,131322
39218,24205
65430,72543
124099,124098
60767,95393
64984,50265
12454,56481
32732,43287
138305,12923
59304,70372
26922,8378
28472,13135
94078,25530
133098,85605
7480,86793
47828,97796
63665,44809
117095,112974
138163,29121
84552,7455
102790,102668
24891,43144
98255,109889
17794,17851
517,121143
61085,27575
48820,18665
24284,77175
22270,29425
42872,11672
15721,25454
39723,52878
53873,105785
80091,125489
5817,13083
36899,88114
45734,45884
78443,44434
65904,115752
129824,116954
51381,27149
37520,37513
24081,75812
50544,69282
14160,32608
87420,1812
16049,44189
47569,47357
47887,121756
73448,91037
2444,6764
8079,8775
42900,99825
67443,104906
88587,57009
8470,11015
108962,36684
113417,92672
14922,14923
80372,74718
56623,42714
121187,50141
51479,22557
10520,10674
66083,93899
9553,70159
112236,112217
14421,14299
58161,49106
89589,89599
4400,19151
120672,131069
8116,116351
37262,37913
2439,4294
52078,21782
21600,72037
88643,65745
104138,102063
75603,117527
117849,101003
11852,30396
61320,18930
57875,11208
131972,103772
37044,112330
40075,20103
63761,53676
44906,7548
110128,49252
7195,48606
28419,28397
89566,99121
79847,50222
80423,130085
73334,113494
98652,90966
54420,100508
27370,25906
132439,90920
36023,19841
1466,87281
94343,96008
103357,105313
48097,61863
369,2979
28314,51056
50164,10095
113428,61552
70728,110665
34278,59073
8115,66683
2653,101028
21738,44566
410,18590
118295,73307
52240,17488
5415,5079
20669,79197
47300,19667
43308,125460
53811,67933
12941,19987
82119,130417
1292,9582
23456,16182
112570,105247
106248,61264
889,110390
41960,73274
34278,32018
127052,11391
72460,109379
13042,128027
20453,127654
115204,132884
92094,30505
14193,4294
18370,60456
20915,38065
67878,103796
17906,20296
85217,75707
46381,28896
27213,110899
10784,39491
78423,67554
13755,25007
73330,88136
85097,51031
77333,27352
4390,75003
40365,40375
8274,105673
110033,135116
30759,37823
85191,85179
16230,42669
3616,40557
49512,66282
77409,16694
60250,52019
9274,31622
56738,2537
6594,79892
4859,5152
115294,6632
20629,52392
52844,19073
128906,115035
112950,2480
19119,19171
32056,45648
6637,19586
113005,92898
465,414
4833,35987
135304,44734
16155,22829
104415,40788
10136,51578
38671,53439
112105,28476
64765,69418
59920,55661
37250,17460
23182,22749
127280,62338
22790,35856
84651,84984
10617,18505
3764,136061
121819,99305
70539,75992
117864,53859
104730,103759
88667,61281
103184,121667
98289,119628
64255,31645
44058,70228
16446,16216
74749,86147
1798,40248
7480,42460
14403,14411
109574,131673
54298,127980
24815,50276
17191,5722
17924,62104
66885,41611
34531,81432
71315,9336
45239,46056
129216,45623
15921,20567
7476,59395
36016,43529
48859,49728
58588,136232
32168,32151
82399,11673
2971,20718
55436,41752
10983,91356
27447,78061
133753,73436
66750,43816
103071,103670
110320,44889
60126,100976
16132,26626
83963,12945
43790,102163
33761,30402
3757,34208
72596,22738
112638,90574
115080,4657
101799,44904
62797,12020
84588,104144
10763,97845
94285,60375
104816,9569
40789,98929
8274,110748
36226,122864
115365,4719
73072,47971
92828,95696
55649,48522
134611,6995
84661,107621
63163,15002
43816,135970
29326,35195
91499,96212
136743,93012
69880,47326
95572,136183
88541,53894
8950,28507
113203,81046
55524,87500
120067,128027
105958,105845
18112,7744
30008,65447
16473,16041
27172,27218
61972,72497
23927,50543
31234,7734
67493,21068
113290,1255
63299,127504
27951,67788
81206,103958
98619,130396
14588,41327
28117,34896
67043,18288
67785,57117
25250,27341
75326,120224
125400,108783
57246,115228
108371,103671
98452,72114
68729,100127
72388,66268
14870,103947
28117,44319
67919,31890
40748,27922
83325,115536
71619,45506
13283,67713
26992,32630
118877,42987
129651,30015
33549,83777
9967,10267
117859,121820
44555,35611
97190,83335
44475,122680
67399,30236
22129,22413
106421,33692
48972,84629
119528,41449
7639,11984
36377,8786
111814,103578
44194,46140
11806,66316
26734,37201
10181,29761
30454,7585
93966,75664
87537,32428
58216,107771
47138,86136
27564,20362
110491,32071
32331,24790
94721,94783
114000,10599
17232,38480
4035,48735
16144,102548
28146,112616
2285,12260
4159,30518
71795,79114
5970,136508
22954,89010
114542,61866
49302,65468
20043,50584
10689,83538
69503,95443
13603,69213
90519,106578
15989,22298
116484,30981
33317,46583
43402,44283
24904,13099
1953,2983
70086,103567
65930,89932
34611,58336
4538,6575
96220,56187
39619,85827
132207,101946
6546,70428
107757,81112
37631,94248
18780,83661
82850,108047
38855,25424
103898,14479
2139,3048
69567,42763
10430,77525
23572,35584
44223,62085
7203,16622
37050,22880
72845,41671
109648,21208
40916,19733
110038,112824
48269,25831
6366,18890
131575,134557
6551,122771
11747,10661
888,1191
114706,119227
55552,61030
115334,44854
67987,34364
20040,44912
50132,17027
66363,1623
42438,44276
77646,66662
20364,20419
10782,20331
59533,107684
36946,103826
93506,127221
87023,92302
10509,83813
26042,26073
34463,106174
130218,44031
63756,31649
63234,19324
71100,93467
12543,94958
102961,104806
28844,28860
82046,32229
32420,5991
17871,61661
92941,130984
70856,88535
108396,109612
111778,84465
98112,52369
17121,5817
138265,46427
31242,26771
113495,90224
891,51647
16370,129758
25626,99549
23950,82471
101322,29370
12941,6418
4076,46593
3810,27114
67436,104843
11860,10640
37684,39305
116555,72995
69411,94711
72899,88452
23191,11544
129984,99774
40874,56276
26529,16743
50467,38209
17225,62271
55226,54984
35145,34010
84427,124995
51203,112507
1378,22008
127465,65420
36103,38057
1674,68137
3143,59906
6362,32660
98608,17609
119020,23218
99404,69420
90027,29098
84595,72328
102872,110326
53286,120550
11853,4652
39610,133460
63112,43507
100449,131707
56361,20216
137240,61769
27163,36334
11407,91272
73166,70769
4045,13598
1740,69531
110534,88316
48303,115382
65087,65127
133576,77657
5415,5042
17271,46761
75515,34803
11393,41752
58684,42970
107648,55018
4292,28110
34200,37735
10900,72217
84779,25989
6170,73756
17936,12304
78313,33948
80586,101135
86422,3625
7541,49822
72395,7509
23026,43958
122845,5997
20364,53178
109202,5280
86005,110374
84468,34165
31317,73407
75165,66603
83031,57786
115702,101350
24936,27104
125675,33012
6166,267
44247,44263
51604,43848
54558,44519
59427,86774
35744,38265
12446,66297
14050,70166
38803,4885
18350,24631
10902,129742
24833,63245
10105,123366
116037,116038
59012,92143
20153,24270
46403,72729
46140,119890
47855,134877
32061,51601
3446,3934
1289,9514
48827,36214
103581,29472
137082,37226
59808,112917
117387,17909
30387,55606
65084,77490
75723,86998
85102,87851
8799,11082
17042,59182
44759,17308
14420,35093
106047,105972
83009,8411
88252,80318
14042,34815
108293,11628
40992,30710
109433,131757
79058,113794
11293,121708
126177,81058
78283,35873
47062,62606
8819,76239
46514,112007
50707,63661
68434,2964
104729,104697
178,35586
66184,47664
13876,35736
2407,93359
57369,72235
95295,74053
20844,128437
48860,35968
77646,33188
86731,86727
87351,133385
1191,2731
88136,109312
86220,54623
66366,113322
63032,42993
62120,97049
1350,125570
77296,82246
4344,5145
8941,100035
42254,62616
44504,50255
13105,93428
58840,15562
117808,107890
59414,18786
11009,92160
40362,105631
95362,49201
34017,96482
81312,94194
3603,86204
22402,68448
73214,10212
12185,61483
14607,7009
54159,128069
73753,79164
23356,70082
6510,13521
17286,42755
111543,37356
93532,17596
571,598
26376,97266
17894,18047
4609,113264
34180,34186
65142,30638
27083,12920
21573,77246
16158,27535
94764,35498
34925,39496
59453,16235
80157,77213
21102,56348
73022,123203
38574,56689
84279,32307
11497,119307
22127,98460
108181,56696
73817,63421
52861,41208
78102,9827
35463,22385
8921,20691
41689,47132
65771,65764
18113,19978
13374,71192
89066,48564
23536,20517
63756,3362
19594,135283
13598,12881
36372,80073
5947,30338
31454,85406
64568,132908
55852,100705
42503,39160
65006,70783
9480,85089
38821,128842
109767,21410
78762,105458
11800,100065
29179,59246
65478,51765
67045,58703
48787,6067
128431,17364
18847,48630
43790,35917
31344,25633
131406,20896
62006,3608
17791,47518
31194,31120
129149,75399
4320,12945
120373,129243
116533,121346
55970,83219
73640,123038
64242,136524
44723,134433
11201,43006
32885,102069
43789,5394
44643,28396
110888,115818
23836,73780
109432,85910
9919,59315
16375,17602
69336,11138
94733,76619
43518,17530
23872,23946
53791,50403
78161,81697
25046,50243
122126,67138
35238,8744
4366,14095
27520,36079
4829,50742
125174,6206
37778,36157
23333,24070
34181,41043
18770,6609
51623,51562
85845,53992
36460,113137
83005,45037
20826,36280
35665,114128
67570,71088
30310,57545
118648,35708
25841,94943
22016,41161
19987,122141
26046,26027
25306,24084
47244,12488
44108,95971
44518,12265
6071,19508
78908,65154
14791,120337
39008,47470
102678,105834
33944,7902
20554,20811
57941,87988
12938,6143
88797,79240
78425,18154
17949,63126
96630,117912
12176,37686
3136,75161
2358,13795
46289,88821
12941,13952
7778,10096
99963,99884
76361,105672
13586,32358
92380,21676
92927,96798
12872,48974
6864,97443
50431,56576
24469,60416
108540,32609
25275,85275
41327,76762
135289,77573
103826,113542
55343,54970
71327,101423
85374,110668
31449,13502
27115,16875
36033,25658
48851,95533
83406,49689
25607,31413
116859,91675
23822,91339
55135,54940
69801,83934
55452,50678
71492,71498
44420,77961
54156,64980
127777,61428
35162,51946
73970,52827
21807,39489
57566,32135
76535,51858
20294,79087
11124,121271
38882,121509
17126,41928
68164,9297
21213,57954
27909,14097
84047,132270
47186,28763
24751,24536
26767,9726
11825,43387
5895,12065
17629,59139
56918,117527
35630,8079
12944,43283
55706,122933
14421,16952
81175,47847
59057,59069
21825,134025
26411,31430
73716,48688
6221,43555
124392,72752
58464,5283
1769,64283
11066,78921
5659,5419
102240,65437
124169,124166
128282,58432
15229,31674
73415,115540
21360,17307
60450,91984
32331,32415
121437,9636
24969,27916
97911,87567
62271,62967
52676,52725
5034,5494
83772,53892
39877,12760
118905,96441
4298,56773
50946,24304
63324,103397
131959,26756
58346,110017
4645,12873
98086,22638
75429,14867
19435,8098
4623,18547
106164,104597
126694,120367
36023,49438
24992,25698
27779,27853
72113,59273
107489,92610
21952,60464
3859,12856
115227,49974
119090,9750
104200,75469
92703,22327
93488,135435
11058,19518
74012,16161
27909,34733
56700,28755
15258,57964
91379,82825
46156,8673
7806,13461
75751,122707
95059,16737
74397,74393
54293,2727
70132,70364
2586,100110
101340,33948
44316,64240
136729,56540
49283,47028
44235,43350
17750,75049
58087,40607
14191,91267
69055,118912
5444,110466
81505,68926
74212,11378
32824,50307
75323,115322
56782,39728
45562,116089
24560,43227
1923,50390
65322,125647
98658,88904
1655,4319
106170,64774
87099,74994
98318,79321
106943,106942
123702,126662
106183,30191
60334,24156
6124,11800
25407,19171
27861,116535
30362,64527
41319,83737
54661,73695
26023,18819
96946,76688
68490,9077
45749,30918
36033,103641
119171,95467
44924,79207
29124,75021
14269,9993
81539,15367
67334,8265
13415,30235
35949,62433
96704,85896
32677,92990
4890,74385
57949,7612
71217,106245
33476,72185
70749,41317
13198,13833
67959,89780
33188,135536
92272,28934
83490,59829
3731,31971
99860,32200
1953,78622
11510,121278
50168,66056
35481,134318
4292,62517
72529,15020
4794,75572
2285,7871
54574,129077
11414,56535
100459,70639
76665,49873
1801,82879
43725,14626
72060,79807
116089,42546
13360,13868
87635,99145
799,3731
64440,64492
53996,69770
33077,32140
13417,106235
13385,36051
95053,46597
111565,32134
107093,23775
128503,35339
56352,46580
84765,94362
35280,44819
23859,30148
114124,56925
108392,84908
49378,89990
82649,12334
19510,23694
128672,116233
31058,44514
137796,34619
103005,106080
25188,18400
24704,97726
28488,48385
90409,54810
46651,19004
133716,128695
68742,82779
56347,42305
51907,96420
65738,79318
34258,100544
4358,11562
132427,86916
31255,25778
12856,13443
96331,78906
33950,1194
102715,106119
23860,28747
21760,105036
92650,99079
72938,112662
67567,42143
15314,75101
49506,119653
36106,48991
24648,25140
123498,60094
127607,90150
15851,84974
6134,17520
4462,56354
20,36792
20493,87941
63814,47240
69843,50672
108938,20880
71134,14643
34480,1269
55040,39027
22608,57722
73482,43356
89416,82671
55438,44910
90277,121862
117628,35393
86106,100931
21096,93678
2418,35050
28016,12808
99833,35423
8921,35100
122665,25829
22020,7375
5484,13037
7421,8754
77798,59890
64112,64644
59903,5160
24386,74927
58233,42662
29222,99544
47791,40392
25738,130686
62956,101989
47026,17551
42391,60338
15773,30272
75947,86700
66,161
6224,19048
99904,3645
96226,50788
64787,77135
23191,42629
36803,19550
110223,65648
16120,62357
111764,134551
91097,98437
123422,41820
20195,18083
63671,79254
87346,16990
45267,13532
133451,128435
7045,89171
121440,121069
54855,18265
7521,61495
37839,89324
44942,87525
2765,60951
104638,11183
132069,44851
19798,6164
103017,106358
43165,11696
48411,127999
54017,89332
38738,37186
11493,63112
416,56868
117836,1136
90980,131380
38091,79044
1359,229
48763,49891
80760,3558
48047,48750
49945,56286
23863,30177
15797,49273
36821,10057
110622,110625
3323,22786
64374,87785
1802,43913
104185,5020
4292,77243
7416,30519
82791,26535
43011,116098
134786,88726
49897,19547
51462,54622
14222,13072
88918,30900
90390,121275
43273,54076
7464,106866
95938,107488
21636,49848
1944,114967
5248,14503
66994,138043
57131,59057
40068,65980
105698,111662
7801,37088
72475,59578
97173,87123
87430,70038
46392,48699
24811,88419
13972,16230
19395,62274
2083,1272
72168,86203
29132,29219
63632,23458
106424,94640
123264,98379
1252,2442
46126,43593
35672,6020
68566,58684
46151,83960
23329,20711
52739,96381
91813,104228
11869,33337
19671,63868
369,2664
135767,53106
25954,26053
23533,76581
30203,93013
104128,120740
34814,41502
67547,18237
23725,23777
126812,128041
73241,120165
15582,69857
63669,112447
41007,83961
8724,8792
79325,45707
60331,10593
36544,24350
30593,21197
108284,106665
36947,15497
53378,9070
17155,12983
43900,64111
9317,31612
22856,11547
27432,43287
73566,124589
115845,51982
80918,81035
91407,35985
46693,24220
8475,90388
39528,100591
1292,2617
33965,8830
65166,63814
7753,7795
125,3626
19179,56062
45027,55241
103695,106772
25842,17045
33567,45017
40655,37848
2490,43323
29393,29356
70540,28593
96757,54702
64836,65018
91875,50865
24586,36554
114080,5590
65868,10188
114041,90797
63131,40099
37134,124497
40458,100683
74730,39074
35312,50793
64187,104949
56627,91408
19325,64278
32311,43617
10960,12048
104128,123978
86419,4023
51256,70405
98949,92301
49801,69111
101297,64898
83824,20358
28845,75348
15781,90701
17267,67511
47474,90393
105458,84931
103913,103915
1109,4781
109742,80911
49023,135871
24859,13974
117182,22252
44351,111588
59104,81108
9804,31685
59785,93949
65194,95898
76511,100682
11491,17963
119880,98910
123514,50476
30774,72564
8921,899
8050,7478
8788,135628
28438,23005
85800,15692
102,104
1088,137040
38918,80046
121800,1401
58091,15130
109621,109628
20034,122363
91095,80667
8921,8881
33067,42888
48259,48467
66900,19389
58150,8029
59065,67777
78024,78038
68736,68796
18476,17941
102736,104826
63433,63115
14030,109274
8921,2434
96626,129527
8921,8829
4734,43776
30235,23863
116233,17858
128185,84204
66578,46488
98416,49080
116227,99554
51773,57653
31771,28183
35491,130147
47260,101815
1876,3106
100471,100092
60588,69054
8065,114719
84283,10805
19041,58619
114246,56706
23910,72790
35606,28882
48356,132155
24024,21035
25186,25046
38898,45809
25191,24560
66357,119266
100204,132861
7738,44994
16428,102899
45077,134639
24247,32479
58268,81704
36799,45493
60607,136148
24346,109422
4762,55639
224,120798
108619,127896
43465,26026
20179,53987
4439,5994
1938,35608
17399,108040
21257,28469
67665,118811
108259,35346
2465,929
16353,81443
22790,88754
62348,97060
62987,58311
24885,42199
4202,13315
13951,73957
38687,135323
12632,26277
35186,89075
62665,68377
51037,21827
132084,99331
91278,123065
122604,80788
86037,168
21939,20998
8998,12755
60065,118856
47794,97770
127991,4910
9517,10300
14856,60104
28371,33795
79946,53249
24978,24964
60281,32963
3946,66601
56884,56889
107480,105828
97440,22600
37504,75904
12018,10461
31829,125186
43003,49199
136120,104502
18537,40688
59088,58995
111762,119867
27816,5402
98236,82645
2026,3865
87585,26972
112388,115799
62343,31582
110318,89250
13556,116477
96563,39938
99581,106169
6390,102106
5387,90612
106127,82359
9009,43675
113511,99267
15496,49248
56790,130266
8782,57250
58850,89754
32420,39642
18325,5047
40353,109843
52430,112080
123233,90876
60655,119911
52641,4424
102291,57951
36033,60535
41418,83172
26068,26014
98197,40882
42468,42220
79043,113211
91262,5706
105795,71017
4044,4234
73376,14527
105445,117382
30032,30011
90687,51793
12242,98995
88727,88467
108633,123332
39868,64286
3103,15349
39839,87712
13631,13111
134541,116159
15143,15222
80392,53120
57214,56987
130751,82211
48009,16169
68325,110246
42140,13205
13551,41810
117038,117031
100259,61779
47374,92704
16967,75116
47062,62992
52209,65936
67834,62278
39923,113975
28089,47637
105027,74558
69687,111222
1633,22611
20517,105212
138369,100656
16314,29455
111069,27248
104829,126858
82853,85945
14203,31839
59808,59810
18973,3424
48878,37078
78119,70756
81125,70496
11434,116733
101089,102833
83574,20028
98598,81747
110815,106881
68577,47068
